File,CODIGO,DISTRITO,DIRECCION,ESTADO,LONGITUD,LATITUD
FuentesBeber.csv,FUE_16_0140,HORTALEZA,C/ SANTA SUSANA 17,EN SERVICIO,-3.6448926,40.4793993
FuentesBeber.csv,FUE_16_0141,HORTALEZA,Bº VIRGEN DEL CARMEN,EN SERVICIO,-3.6538729,40.4768599
FuentesBeber.csv,FUE_16_0142,HORTALEZA,PARQUE INFANTA CATALINA MICAELA,EN SERVICIO,-3.6519416,40.4894203
FuentesBeber.csv,FUE_16_0143,HORTALEZA,PRINCIPE CARLOS - FERNANDO DE ROJAS - ISABEL CLARA EUGENIA,CERRADA TEMPORALMENTE,-3.6508547,40.4917237
FuentesBeber.csv,FUE_16_0144,HORTALEZA,PARQUE FERNANDO DE ROJAS - AVDA. NICETO ALCALA ZAMORA,EN SERVICIO,-3.6494609,40.4928036
FuentesBeber.csv,FUE_16_0145,HORTALEZA,VICENTE BLASCO IBAÑEZ C/V PADRES DOMINICOS,EN SERVICIO,-3.6513652,40.5018199
FuentesBeber.csv,FUE_16_0146,HORTALEZA,PARQUE MARIA TUDOR,EN SERVICIO,-3.6603351,40.494652
FuentesBeber.csv,FUE_16_0147,HORTALEZA,PARQUE MARIA TUDOR,EN SERVICIO,-3.6612861,40.4941601
FuentesBeber.csv,FUE_16_0148,HORTALEZA,PARQUE DE LA CORNISA,EN SERVICIO,-3.6589314,40.4814258
FuentesBeber.csv,FUE_16_0149,HORTALEZA,Bº SANTIAGO APOSTOL,EN SERVICIO,-3.6604151,40.4787237
FuentesBeber.csv,FUE_16_0150,HORTALEZA,"AÑASTRO, 21",EN SERVICIO,-3.6624119,40.4686908
FuentesBeber.csv,FUE_16_0151,HORTALEZA,ALCORISA-SILVANO,FUERA DE SERVICIO,-3.6389174,40.4635289
FuentesBeber.csv,FUE_16_0152,HORTALEZA,VALDEBEBAS - CONECTOR FERNANDO HIGUERAS,EN SERVICIO,-3.6054231,40.4936257
FuentesBeber.csv,FUE_16_0153,HORTALEZA,CARCAVAS OESTE,EN SERVICIO,-3.6356179,40.480805
FuentesBeber.csv,FUE_16_0154,HORTALEZA,FRANCISCO FERNANDEZ ORDOÑEZ,EN SERVICIO,-3.6484004,40.4681017
FuentesBeber.csv,FUE_16_0155,HORTALEZA,"CALLE JULIO DANVILA, 28",EN SERVICIO,-3.6630787,40.4723608
FuentesBeber.csv,FUE_16_0156,HORTALEZA,PLAZA FRANCISCO DE ASIS CABRERO 6,EN SERVICIO,-3.6118737,40.4930348
FuentesBeber.csv,FUE_16_0157,HORTALEZA,CALLE SECUNDINO ZUAZO 134,EN SERVICIO,-3.6108666,40.4947497
FuentesBeber.csv,FUE_16_0158,HORTALEZA,CALLE SECUNDINO ZUAZO 143,EN SERVICIO,-3.6088621,40.4954468
FuentesBeber.csv,FUE_16_0159,HORTALEZA,CALLE DE ANTONIO FLOREZ,EN SERVICIO,-3.6070169,40.501256
FuentesBeber.csv,FUE_16_0160,HORTALEZA,"C/ NICETO ALCALÁ ZAMORA, Nº 33",EN SERVICIO,-3.6459938,40.4884166
FuentesBeber.csv,FUE_16_0161,HORTALEZA,MARÍA MOLINER Nº 2.,EN SERVICIO,-3.6297861,40.4764875
FuentesBeber.csv,FUE_16_0162,HORTALEZA,"C/ MANIZALES, 15",CERRADA TEMPORALMENTE,-3.6372554,40.4735039
FuentesBeber.csv,FUE_16_0163,HORTALEZA,"C/ VALDETORRES DEL JARAMA, Nº 2",EN SERVICIO,-3.6471837,40.4717272
FuentesBeber.csv,FUE_16_0164,HORTALEZA,"C/ SOMONTÍN, 96",EN SERVICIO,-3.6594458,40.4771585
FuentesBeber.csv,FUE_16_0165,HORTALEZA,"CALLE DE ÁNGEL CAVERO, 1",EN SERVICIO,-3.6508675,40.4552728
FuentesBeber.csv,FUE_16_0166,HORTALEZA,AV. CARONDELET Nº 37,FUERA DE SERVICIO,-3.6380403,40.4492845
FuentesBeber.csv,FUE_16_0167,HORTALEZA,CALLE CALLE SILVANO 157 CV JUAN CLEMENTE NÚÑEZ,EN SERVICIO,-3.6266227,40.4627138
FuentesBeber.csv,FUE_16_0168,HORTALEZA,CALLE PROVENCIO FRENTE Nº 16,CERRADA TEMPORALMENTE,-3.6283914,40.4641796
FuentesBeber.csv,FUE_16_0169,HORTALEZA,"CALLE ROGELIO MUÑOZ, 12",EN SERVICIO,-3.6446919,40.4724521
FuentesBeber.csv,FUE_16_0170,HORTALEZA,"CALLE MAR ADRIATICO, 7",FUERA DE SERVICIO,-3.6397432,40.4712503
FuentesBeber.csv,FUE_16_0171,HORTALEZA,"AV. NICETO ALCALA ZAMORA, 85",EN SERVICIO,-3.6565006,40.4985333
FuentesBeber.csv,FB_000001,HORTALEZA,PARQUE FORESTAL DE VALDEBEBAS-PARQUE FELIPE VI,CERRADA TEMPORALMENTE,-3.635619,40.490669
FuentesBeber.csv,FB_000002,HORTALEZA,PARQUE FORESTAL DE VALDEBEBAS-PARQUE FELIPE VI,CERRADA TEMPORALMENTE,-3.6370168,40.4862053
FuentesBeber.csv,FB_000003,HORTALEZA,PARQUE FORESTAL DE VALDEBEBAS-PARQUE FELIPE VI,CERRADA TEMPORALMENTE,-3.6329596,40.4868511
FuentesBeber.csv,FB_000080,HORTALEZA,PARQUE FORESTAL DE VALDEBEBAS-PARQUE FELIPE VI,CERRADA TEMPORALMENTE,-3.6262903,40.4971092
FuentesBeber.csv,FB_000081,HORTALEZA,PARQUE FORESTAL DE VALDEBEBAS-PARQUE FELIPE VI,CERRADA TEMPORALMENTE,-3.6329778,40.4967734
FuentesBeber.csv,FB_000082,HORTALEZA,PARQUE FORESTAL DE VALDEBEBAS-PARQUE FELIPE VI,CERRADA TEMPORALMENTE,-3.6368384,40.49534
FuentesBeber.csv,FB_000083,HORTALEZA,PARQUE FORESTAL DE VALDEBEBAS-PARQUE FELIPE VI,CERRADA TEMPORALMENTE,-3.6395106,40.4939548
FuentesBeber.csv,FB_000084,HORTALEZA,PARQUE FORESTAL DE VALDEBEBAS-PARQUE FELIPE VI,CERRADA TEMPORALMENTE,-3.628391,40.4948766
FuentesBeber.csv,FB_000085,HORTALEZA,PARQUE FORESTAL DE VALDEBEBAS-PARQUE FELIPE VI,CERRADA TEMPORALMENTE,-3.6326594,40.4904178
FuentesBeber.csv,FB_000086,HORTALEZA,PARQUE FORESTAL DE VALDEBEBAS-PARQUE FELIPE VI,CERRADA TEMPORALMENTE,-3.628116,40.4897968
FuentesBeber.csv,FB_000087,HORTALEZA,PARQUE FORESTAL DE VALDEBEBAS-PARQUE FELIPE VI,CERRADA TEMPORALMENTE,-3.6263343,40.4894619
FuentesBeber.csv,FB_000088,HORTALEZA,PARQUE FORESTAL DE VALDEBEBAS-PARQUE FELIPE VI,CERRADA TEMPORALMENTE,-3.6243733,40.4892699
FuentesBeber.csv,FB_000089,HORTALEZA,PARQUE FORESTAL DE VALDEBEBAS-PARQUE FELIPE VI,CERRADA TEMPORALMENTE,-3.6255001,40.4881047
FuentesBeber.csv,FB_000090,HORTALEZA,PARQUE FORESTAL DE VALDEBEBAS-PARQUE FELIPE VI,CERRADA TEMPORALMENTE,-3.6252252,40.4865431
FuentesBeber.csv,FB_000091,HORTALEZA,PARQUE FORESTAL DE VALDEBEBAS-PARQUE FELIPE VI,CERRADA TEMPORALMENTE,-3.6300392,40.4860345
FuentesBeber.csv,FB_000092,HORTALEZA,PARQUE FORESTAL DE VALDEBEBAS-PARQUE FELIPE VI,CERRADA TEMPORALMENTE,-3.6319923,40.4866487
FuentesBeber.csv,FB_000093,HORTALEZA,PARQUE FORESTAL DE VALDEBEBAS-PARQUE FELIPE VI,CERRADA TEMPORALMENTE,-3.6355213,40.4890618
FuentesBeber.csv,FB_000094,HORTALEZA,PARQUE FORESTAL DE VALDEBEBAS-PARQUE FELIPE VI,CERRADA TEMPORALMENTE,-3.6386948,40.4874462
FuentesBeber.csv,FB_000095,HORTALEZA,PARQUE FORESTAL DE VALDEBEBAS-PARQUE FELIPE VI,CERRADA TEMPORALMENTE,-3.637773,40.4861315
FuentesBeber.csv,FB_000098,HORTALEZA,PARQUE FORESTAL DE VALDEBEBAS-PARQUE FELIPE VI,CERRADA TEMPORALMENTE,-3.6388667,40.4895982
FuentesBeber.csv,FB_000099,HORTALEZA,PARQUE FORESTAL DE VALDEBEBAS-PARQUE FELIPE VI,CERRADA TEMPORALMENTE,-3.6247431,40.4962246
FuentesBeber.csv,FB_000100,HORTALEZA,PARQUE FORESTAL DE VALDEBEBAS-PARQUE FELIPE VI,CERRADA TEMPORALMENTE,-3.6265908,40.484931
FuentesBeber.csv,FB_000107,HORTALEZA,PARQUE FORESTAL DE VALDEBEBAS-PARQUE FELIPE VI,CERRADA TEMPORALMENTE,-3.6358871,40.4973374
FuentesBeber.csv,FB_000108,HORTALEZA,PARQUE FORESTAL DE VALDEBEBAS-PARQUE FELIPE VI,CERRADA TEMPORALMENTE,-3.6243834,40.4973674
FuentesBeber.csv,FB_000109,HORTALEZA,PARQUE FORESTAL DE VALDEBEBAS-PARQUE FELIPE VI,CERRADA TEMPORALMENTE,-3.6408079,40.4898007
FuentesBeber.csv,FB-000110,HORTALEZA,PARQUE FORESTAL DE VALDEBEBAS-PARQUE FELIPE VI,CERRADA TEMPORALMENTE,-3.640367,40.4872669
FuentesBeber.csv,FB_000111,HORTALEZA,PARQUE FORESTAL DE VALDEBEBAS-PARQUE FELIPE VI,CERRADA TEMPORALMENTE,-3.6254919,40.4832242
FuentesBeber.csv,FB_000112,HORTALEZA,PARQUE FORESTAL DE VALDEBEBAS-PARQUE FELIPE VI,CERRADA TEMPORALMENTE,-3.6142537,40.488633
FuentesBeber.csv,FB_000113,HORTALEZA,PARQUE FORESTAL DE VALDEBEBAS-PARQUE FELIPE VI,CERRADA TEMPORALMENTE,-3.6139263,40.4926249
FuentesBeber.csv,FB_110004,HORTALEZA,JUAN PABLO II,CERRADA TEMPORALMENTE,-3.6247858,40.4549137
FuentesBeber.csv,FB_110005,HORTALEZA,JUAN PABLO II,CERRADA TEMPORALMENTE,-3.6264373,40.4553471
FuentesBeber.csv,FB_110006,HORTALEZA,JUAN PABLO II,CERRADA TEMPORALMENTE,-3.6265789,40.4544626
FuentesBeber.csv,FB_110007,HORTALEZA,JUAN PABLO II,CERRADA TEMPORALMENTE,-3.6283778,40.4547528
FuentesBeber.csv,FB_110001,HORTALEZA,JUAN PABLO II,CERRADA TEMPORALMENTE,-3.6216383,40.4575082
FuentesBeber.csv,FB_110002,HORTALEZA,JUAN PABLO II,CERRADA TEMPORALMENTE,-3.6223144,40.4562523
FuentesBeber.csv,FB_110003,HORTALEZA,JUAN PABLO II,CERRADA TEMPORALMENTE,-3.6249349,40.4558634
FuentesBeber.csv,FB_110008,HORTALEZA,JUAN PABLO II,CERRADA TEMPORALMENTE,-3.6205583,40.4572851
FuentesBeber.csv,FUE_17_0001,VILLAVERDE,"SAHARA, 89",EN SERVICIO,-3.6919042,40.3528147
FuentesBeber.csv,FUE_17_0002,VILLAVERDE,"AMERICIO, 25",EN SERVICIO,-3.6834551,40.3543917
FuentesBeber.csv,FUE_17_0003,VILLAVERDE,PARQUE CIUDAD DE LOS ÁNGELES,EN SERVICIO,-3.6971129,40.3535859
FuentesBeber.csv,FUE_17_0004,VILLAVERDE,PARQUE CIUDAD DE LOS ÁNGELES,EN SERVICIO,-3.6959381,40.3540731
FuentesBeber.csv,FUE_17_0005,VILLAVERDE,PARQUE CIUDAD DE LOS ÁNGELES,EN SERVICIO,-3.6961622,40.3548984
FuentesBeber.csv,FUE_17_0007,VILLAVERDE,PARQUE HUERTA DEL OBISPO-VILLAVERDE,CERRADA TEMPORALMENTE,-3.712156,40.3474018
FuentesBeber.csv,FUE_17_0008,VILLAVERDE,PARQUE HUERTA DEL OBISPO-VILLAVERDE,EN SERVICIO,-3.7114893,40.3474483
FuentesBeber.csv,FUE_17_0011,VILLAVERDE,PARQUE DEL ESPINILLO,FUERA DE SERVICIO,-3.6850098,40.3611373
FuentesBeber.csv,FUE_17_0012,VILLAVERDE,CALLE UNANIMIDAD Nº 40,EN SERVICIO,-3.6864779,40.3625026
FuentesBeber.csv,FUE_17_0016,VILLAVERDE,C/ COALICION,EN SERVICIO,-3.6881914,40.3564843
FuentesBeber.csv,FUE_17_0017,VILLAVERDE,Pº PLATA Y CASTAÑAR - ISLAS,EN SERVICIO,-3.7170304,40.3514404
FuentesBeber.csv,FUE_17_0020,VILLAVERDE,PARQUE NORTE SAN LUCIANO,CERRADA TEMPORALMENTE,-3.6947334,40.3636345
FuentesBeber.csv,FUE_17_0021,VILLAVERDE,PARQUE NORTE SAN LUCIANO,EN SERVICIO,-3.6959425,40.3637196
FuentesBeber.csv,FUE_17_0022,VILLAVERDE,PARQUE VIRGEN DE LA ESPERANZA,CERRADA TEMPORALMENTE,-3.700136,40.3508291
FuentesBeber.csv,FUE_17_0024,VILLAVERDE,PARQUE VIRGEN DE LA ESPERANZA,EN SERVICIO,-3.7016437,40.3505156
FuentesBeber.csv,FUE_17_0025,VILLAVERDE,AVDA. ANDALUCÍA - CENTRO COMERCIAL,EN SERVICIO,-3.6933141,40.3624562
FuentesBeber.csv,FUE_17_0026,VILLAVERDE,VILLALONSO PUEBLA DE SANABRIA,EN SERVICIO,-3.7076856,40.3498476
FuentesBeber.csv,FUE_17_0027,VILLAVERDE,TÍO BASILIO,EN SERVICIO,-3.7109054,40.3495417
FuentesBeber.csv,FUE_17_0028,VILLAVERDE,CALLE BERROCAL 12,EN SERVICIO,-3.677453,40.3478432
FuentesBeber.csv,FUE_17_0029,VILLAVERDE,CALLE BERROCAL 40,EN SERVICIO,-3.6766794,40.3449133
FuentesBeber.csv,FUE_17_0030,VILLAVERDE,CALLE BERROCAL 74,EN SERVICIO,-3.675053,40.3409712
FuentesBeber.csv,FUE_17_0031,VILLAVERDE,PARQUE ESMALTINA,EN SERVICIO,-3.6765672,40.3415864
FuentesBeber.csv,FUE_17_0039,VILLAVERDE,PZA. DOCTOR CRIADO,EN SERVICIO,-3.7052242,40.3485145
FuentesBeber.csv,FUE_17_0043,VILLAVERDE,PARQUE DE PLATA Y CASTAÑAR,EN SERVICIO,-3.7169196,40.346381
FuentesBeber.csv,FUE_17_0046,VILLAVERDE,PARQUE DEHESA BOYAL,EN SERVICIO,-3.6907066,40.3452551
FuentesBeber.csv,FUE_17_0047,VILLAVERDE,PARQUE DEHESA BOYAL,EN SERVICIO,-3.6859485,40.3459247
FuentesBeber.csv,FUE_17_0049,VILLAVERDE,PARQUE DE LA AMISTAD,EN SERVICIO,-3.6919077,40.3484895
FuentesBeber.csv,FUE_17_0061,VILLAVERDE,COL. EL AHORRO,EN SERVICIO,-3.6969493,40.3616829
FuentesBeber.csv,FUE_17_0062,VILLAVERDE,PARQUE EL CRUCE,EN SERVICIO,-3.6947462,40.3508025
FuentesBeber.csv,FUE_17_0063,VILLAVERDE,PARQUE LOS ROSALES,EN SERVICIO,-3.6765094,40.3516015
FuentesBeber.csv,FUE_17_0064,VILLAVERDE,"UNANIMIDAD, 43",EN SERVICIO,-3.6839625,40.3593038
FuentesBeber.csv,FUE_17_0065,VILLAVERDE,PZA. DE GÓMEZ ACEBO,EN SERVICIO,-3.709165,40.3421302
FuentesBeber.csv,FUE_17_0067,VILLAVERDE,"CALLE ESTEFANITA, FAROLA 29",EN SERVICIO,-3.6738123,40.3411638
FuentesBeber.csv,FUE_17_0068,VILLAVERDE,"CALLE ESTEFANITA, 12",EN SERVICIO,-3.67533,40.34655
FuentesBeber.csv,FUE_17_0069,VILLAVERDE,"CANCION DEL OLVIDO, 20",EN SERVICIO,-3.7001542,40.3616529
FuentesBeber.csv,FUE_17_0070,VILLAVERDE,INTBL. DOÑA FRANCISQUITA - HDAD. DONANTES,EN SERVICIO,-3.6983091,40.3551227
FuentesBeber.csv,FUE_17_0071,VILLAVERDE,INT HUESPED DEL SEVILLANO DÑA FRANCISQUITA,EN SERVICIO,-3.6987395,40.3563231
FuentesBeber.csv,FUE_17_0072,VILLAVERDE,SOTO DEL PARRAL Nº 59 (POSTERIOR),EN SERVICIO,-3.6991145,40.3577231
FuentesBeber.csv,FUE_17_0073,VILLAVERDE,INTBL. SOTO DEL PARRAL- HUESPED SEVILLANO,EN SERVICIO,-3.697784,40.3566474
FuentesBeber.csv,FUE_17_0074,VILLAVERDE,"CALLE CHIQUITA, 1",EN SERVICIO,-3.7025587,40.3458967
FuentesBeber.csv,FUE_17_0075,VILLAVERDE,PARQUE FORESTAL JULIO  ALGUACIL  GÓMEZ,FUERA DE SERVICIO,-3.7200125,40.354834
FuentesBeber.csv,FUE_17_0076,VILLAVERDE,PARQUE FORESTAL JULIO  ALGUACIL  GÓMEZ,FUERA DE SERVICIO,-3.7186859,40.3548403
FuentesBeber.csv,FUE_17_0077,VILLAVERDE,PARQUE FORESTAL JULIO  ALGUACIL  GÓMEZ,FUERA DE SERVICIO,-3.7167806,40.3548642
FuentesBeber.csv,FUE_17_0078,VILLAVERDE,PARQUE FORESTAL JULIO  ALGUACIL  GÓMEZ,EN SERVICIO,-3.7150653,40.3549832
FuentesBeber.csv,FUE_17_0079,VILLAVERDE,PARQUE FORESTAL JULIO  ALGUACIL  GÓMEZ,FUERA DE SERVICIO,-3.7194903,40.3564498
FuentesBeber.csv,FUE_17_0080,VILLAVERDE,PARQUE FORESTAL JULIO  ALGUACIL  GÓMEZ,FUERA DE SERVICIO,-3.718593,40.3564795
FuentesBeber.csv,FUE_17_0081,VILLAVERDE,PARQUE FORESTAL JULIO  ALGUACIL  GÓMEZ,FUERA DE SERVICIO,-3.7179251,40.3558691
FuentesBeber.csv,FUE_17_0082,VILLAVERDE,PARQUE FORESTAL JULIO  ALGUACIL  GÓMEZ,FUERA DE SERVICIO,-3.7179945,40.3564711
FuentesBeber.csv,FUE_17_0083,VILLAVERDE,PARQUE FORESTAL JULIO  ALGUACIL  GÓMEZ,FUERA DE SERVICIO,-3.7181046,40.3579523
FuentesBeber.csv,FUE_17_0084,VILLAVERDE,PARQUE FORESTAL JULIO  ALGUACIL  GÓMEZ,FUERA DE SERVICIO,-3.71753,40.3587148
FuentesBeber.csv,FUE_17_0085,VILLAVERDE,PARQUE FORESTAL JULIO  ALGUACIL  GÓMEZ,FUERA DE SERVICIO,-3.7161918,40.3580915
FuentesBeber.csv,FUE_17_0086,VILLAVERDE,PARQUE FORESTAL JULIO  ALGUACIL  GÓMEZ,FUERA DE SERVICIO,-3.7150422,40.3587664
FuentesBeber.csv,FUE_17_0087,VILLAVERDE,PARQUE FORESTAL JULIO  ALGUACIL  GÓMEZ,FUERA DE SERVICIO,-3.7155223,40.3593413
FuentesBeber.csv,FUE_17_0088,VILLAVERDE,PARQUE FORESTAL JULIO  ALGUACIL  GÓMEZ,FUERA DE SERVICIO,-3.7163131,40.3598067
FuentesBeber.csv,FUE_17_0089,VILLAVERDE,PARQUE FORESTAL JULIO  ALGUACIL  GÓMEZ,FUERA DE SERVICIO,-3.7159631,40.3605754
FuentesBeber.csv,FUE_17_0090,VILLAVERDE,PARQUE FORESTAL JULIO  ALGUACIL  GÓMEZ,EN SERVICIO,-3.7171877,40.3605964
FuentesBeber.csv,FUE_17_0091,VILLAVERDE,PARQUE FORESTAL JULIO  ALGUACIL  GÓMEZ,FUERA DE SERVICIO,-3.7179785,40.359423
FuentesBeber.csv,FUE_17_0092,VILLAVERDE,PARQUE FORESTAL JULIO  ALGUACIL  GÓMEZ,FUERA DE SERVICIO,-3.7182531,40.357108
FuentesBeber.csv,FUE_17_0094,VILLAVERDE,PARQUE FORESTAL JULIO  ALGUACIL  GÓMEZ,FUERA DE SERVICIO,-3.7197306,40.3597976
FuentesBeber.csv,FUE_17_0095,VILLAVERDE,"DOCTOR MARTIN AREVALO, 6",EN SERVICIO,-3.7082129,40.346181
FuentesBeber.csv,FUE_17_0097,VILLAVERDE,"FUENTE DE LA CAPONA, 11",EN SERVICIO,-3.684657,40.3536511
FuentesBeber.csv,FUE_17_0098,VILLAVERDE,"SAHARA 81, POSTERIOR",EN SERVICIO,-3.6915183,40.3546637
FuentesBeber.csv,FUE_17_0099,VILLAVERDE,"GRAN VIA VILLAVERDE, FAROLA 107, DE AVDA. ANDALUCIA A RENFE VILLAVERDE BAJO",EN SERVICIO,-3.6870093,40.3477896
FuentesBeber.csv,FUE_17_0100,VILLAVERDE,"GRAN VIA DE VILLAVERDE, FAROLA 43, AVDA. REAL DE PINTO Y AVDA. ANDALUCIA CERCA ARMARIO CONTADORES",EN SERVICIO,-3.6992609,40.3432741
FuentesBeber.csv,FUE_17_0101,VILLAVERDE,PARVILLAS BAJAS 2,EN SERVICIO,-3.7072812,40.3453991
FuentesBeber.csv,FUE_17_0102,VILLAVERDE,ALBERTO PALACIOS 31 CV OASIS,EN SERVICIO,-3.7124453,40.34542
FuentesBeber.csv,FUE_17_0103,VILLAVERDE,"ALBERTO PALACIOS, 13",EN SERVICIO,-3.7125495,40.3437805
FuentesBeber.csv,FUE_17_0104,VILLAVERDE,ALBERTO PALACIOS 15,EN SERVICIO,-3.7110057,40.3460587
FuentesBeber.csv,FUE_17_0105,VILLAVERDE,"BURJASOT 20, FRENTE PARQUE DEHESA BOYAL",EN SERVICIO,-3.6876771,40.3451599
FuentesBeber.csv,FUE_17_0106,VILLAVERDE,GIGANTES Y CABEZUDOS 25,EN SERVICIO,-3.6937125,40.3557454
FuentesBeber.csv,FUE_17_0108,VILLAVERDE,PALOMARES 61,FUERA DE SERVICIO,-3.7133315,40.3470924
FuentesBeber.csv,FUE_17_0110,VILLAVERDE,"PLAZA MAYOR DE VILLAVERDE, Nº 9",EN SERVICIO,-3.7074966,40.3472522
FuentesBeber.csv,FUE_17_0111,VILLAVERDE,"SANTA JOAQUINA DE VEDRUNA, 4 , JUNTO CENTRO MAYORES",EN SERVICIO,-3.7148137,40.3429159
FuentesBeber.csv,FUE_17_0112,VILLAVERDE,GIGANTES Y CABEZUDOS  33 CV ANOETA,EN SERVICIO,-3.6936548,40.3537056
FuentesBeber.csv,FUE_17_0113,VILLAVERDE,AV. DE LOS ROSALES  407,EN SERVICIO,-3.6602245,40.3290435
FuentesBeber.csv,FUE_17_0114,VILLAVERDE,CANCION DEL OLVIDO Nº 45,EN SERVICIO,-3.6995804,40.3570379
FuentesBeber.csv,FUE_17_0115,VILLAVERDE,TRAVESIA DE ARECHAVALETA,EN SERVICIO,-3.6980973,40.3503544
FuentesBeber.csv,FUE_17_0116,VILLAVERDE,TABERNA DEL PUERTO 36 CV C/ SANTO DE LA ISIDRA,EN SERVICIO,-3.7053878,40.3543061
FuentesBeber.csv,FUE_17_0118,VILLAVERDE,PLAZA CHOZAS DE CANALES  Nº  6,EN SERVICIO,-3.6909252,40.3520568
FuentesBeber.csv,FUE_17_0120,VILLAVERDE,AV .DE LOS ROSALES  131,EN SERVICIO,-3.6779792,40.3516975
FuentesBeber.csv,FUE_17_0121,VILLAVERDE,C/ SANTA PETRONILA CV C/ JOSE DEL PINO,EN SERVICIO,-3.6921749,40.3508295
FuentesBeber.csv,FUE_17_0122,VILLAVERDE,AV. DE LA FELICIDAD Nº 24-26,EN SERVICIO,-3.6892544,40.3590912
FuentesBeber.csv,FUE_17_0123,VILLAVERDE,PZA. DE LOS PINAZO Nº 6,EN SERVICIO,-3.690623,40.3424965
FuentesBeber.csv,FUE_17_0124,VILLAVERDE,PARQUE DE PLATA Y CASTAÑAR,EN SERVICIO,-3.7161618,40.3478297
FuentesBeber.csv,FUE_17_0125,VILLAVERDE,TRANSVERSAL SEXTA C/V PRINCIPAL,EN SERVICIO,-3.6991781,40.3342195
FuentesBeber.csv,FUE_17_0126,VILLAVERDE,VILLASTAR C/V CALLE ANGOSTA,EN SERVICIO,-3.7113649,40.3442087
FuentesBeber.csv,FUE_17_0127,VILLAVERDE,"C/ AUGUSTÓBRIGA, 13",EN SERVICIO,-3.6861914,40.3555437
FuentesBeber.csv,FUE_17_0128,VILLAVERDE,"AV. DE LOS ROSALES, 123",EN SERVICIO,-3.6780689,40.3529616
FuentesBeber.csv,FUE_17_0129,VILLAVERDE,"C/ LUCERO DEL ALBA, 4",EN SERVICIO,-3.7006526,40.3593838
FuentesBeber.csv,FUE_17_0130,VILLAVERDE,"C/ PILAR LORENGAR, 19",EN SERVICIO,-3.6850428,40.3541263
FuentesBeber.csv,FUE_17_0131,VILLAVERDE,CALLE LENGUAS Nº 2,EN SERVICIO,-3.7061365,40.34232
FuentesBeber.csv,FUE_17_0132,VILLAVERDE,CON CALLE GODELLA 47,EN SERVICIO,-3.6882079,40.3428781
FuentesBeber.csv,FUE_17_0133,VILLAVERDE,CALLE BENIMAMET 24,EN SERVICIO,-3.6849983,40.3434819
FuentesBeber.csv,FB_100013,VILLAVERDE,PARQUE LINEAL DEL MANZANARES,CERRADA TEMPORALMENTE,-3.6818636,40.3602248
FuentesBeber.csv,FB_100014,VILLAVERDE,PARQUE LINEAL DEL MANZANARES,CERRADA TEMPORALMENTE,-3.6781429,40.3552556
FuentesBeber.csv,FB_100015,VILLAVERDE,PARQUE LINEAL DEL MANZANARES,CERRADA TEMPORALMENTE,-3.6768865,40.3539692
FuentesBeber.csv,FB_100016,VILLAVERDE,PARQUE LINEAL DEL MANZANARES,CERRADA TEMPORALMENTE,-3.683108,40.3625103
FuentesBeber.csv,FB_100017,VILLAVERDE,PARQUE LINEAL DEL MANZANARES,CERRADA TEMPORALMENTE,-3.6834417,40.3627831
FuentesBeber.csv,FB_100018,VILLAVERDE,PARQUE LINEAL DEL MANZANARES,CERRADA TEMPORALMENTE,-3.6695976,40.346871
FuentesBeber.csv,FB_100019,VILLAVERDE,PARQUE LINEAL DEL MANZANARES,CERRADA TEMPORALMENTE,-3.6650408,40.3430459
FuentesBeber.csv,FB_100020,VILLAVERDE,PARQUE LINEAL DEL MANZANARES,CERRADA TEMPORALMENTE,-3.6655358,40.3414196
FuentesBeber.csv,FUE_18_0018,VILLA VALLECAS,PUENTELARRA  28 EN INTERBLOQUE,EN SERVICIO,-3.6109854,40.3820196
FuentesBeber.csv,FUE_18_0020,VILLA VALLECAS,CALLE DE ZAZUAR EN PARQUE JUNTO A COLEGIO,EN SERVICIO,-3.6085116,40.3814463
FuentesBeber.csv,FUE_18_0021,VILLA VALLECAS,CALLE DE MILMARCOS,EN SERVICIO,-3.6199487,40.3754346
FuentesBeber.csv,FUE_18_0022,VILLA VALLECAS,PARQUE CALLE DE BUBIERCA,EN SERVICIO,-3.619571,40.374924
FuentesBeber.csv,FUE_18_0025,VILLA VALLECAS,VILLAR DEL POZO CON CALLE CONGOSTO,EN SERVICIO,-3.617497,40.3711826
FuentesBeber.csv,FUE_18_0028,VILLA VALLECAS,PUERTO DE LUMBRERAS PARQUE URPISA,EN SERVICIO,-3.6199284,40.3823091
FuentesBeber.csv,FUE_18_0029,VILLA VALLECAS,PARQUE PICO DE LA CIERVA O PARQUE DEL CEMENTERIO,EN SERVICIO,-3.6184812,40.378597
FuentesBeber.csv,FUE_18_0030,VILLA VALLECAS,"PTO. DE PORZUNA, 1-31",EN SERVICIO,-3.6222714,40.3747858
FuentesBeber.csv,FUE_18_0032,VILLA VALLECAS,PEÑA CERVERA EN PARQUE,EN SERVICIO,-3.6204707,40.3701858
FuentesBeber.csv,FUE_18_0033,VILLA VALLECAS,"CALLE BABILAFUENTE, 9",EN SERVICIO,-3.6238868,40.3711803
FuentesBeber.csv,FUE_18_0035,VILLA VALLECAS,"CALLE PUERTO PORZUNA, 33",EN SERVICIO,-3.6244272,40.3730037
FuentesBeber.csv,FUE_18_0037,VILLA VALLECAS,"CALLE REAL DE ARGANDA, 47",EN SERVICIO,-3.6155643,40.379776
