Identifier,Description,AddressID,DistrictCode,DistrictName,NeighborhoodCode,NeighborhoodName,OperativeStatus,Address
3569262,SITUADO-APARCABICICLETAS-PARQUE-DE-LA-CUÑA-VERDE-(C/-CONCEJAL-FCO-JOSE-JIMENEZ-MARTIN-174),3569262,10,LATINA,103,LUCERO,OPERATIVO,CALLE_CONCEJAL_FRANCISCO_JOSE_JIMENEZ_MARTIN_174
3569263,SITUADO-APARCABICICLETAS-PARQUE-INFANTIL-NOREÑA-GOIZUETA,3569263,2,ARGANZUELA,24,LEGAZPI,OPERATIVO,CALLE_TENIENTE_CORONEL_NOREÑA_2
3569264,SITUADO-APARCABICICLETAS-BANCO-ESPAÑA-DUERO,3569264,2,ARGANZUELA,24,LEGAZPI,OPERATIVO,CALLE_TITAN_8
3569265,SITUADO-APARCABICICLETAS-ESTACION-DE-METRO-PELAYO,3569265,3,RETIRO,31,PACIFICO,OPERATIVO,AVENIDA_CIUDAD_DE_BARCELONA_25
3569266,SITUADO-APARCABICICLETAS-C/LUIS-LARRAINZA.-C.P.-PADRE-POVEDA,3569266,5,CHAMARTIN,53,CIUDAD_JARDIN,OPERATIVO,CALLE_LUIS_LARRAINZA_57
3569267,SITUADO-APARCABICICLETAS-C/LUIS-LARRAINZA.-C.P.-PADRE-POVEDA,3569267,5,CHAMARTIN,53,CIUDAD_JARDIN,OPERATIVO,AVENIDA_ALFONSO_XIII_21
3569268,SITUADO-APARCABICICLETAS-C/LUIS-LARRAINZA.-C.P.-PADRE-POVEDA,3569268,5,CHAMARTIN,53,CIUDAD_JARDIN,OPERATIVO,CALLE_LUIS_LARRAINZA_57
3569269,SITUADO-APARCABICICLETAS-C/JOSE-VASCONCELOS-C/CASTELLANA,3569269,5,CHAMARTIN,56,CASTILLA,OPERATIVO,CALLE_JOSE_VASCONCELOS_2
3569270,SITUADO-APARCABICICLETAS-JUNTO-A-CARRIL-BICI,3569270,2,ARGANZUELA,26,PALOS_DE_MOGUER,OPERATIVO,GLORIETA_SANTA_MARIA_DE_LA_CABEZA_4
3569272,SITUADO-APARCABICICLETAS-POLIDEPORTIVO-LAS-CRUCES,3569272,10,LATINA,107,LAS_AGUILAS,OPERATIVO,AVENIDA_POBLADOS_72
3569405,SITUADO-APARCABICICLETAS-C/-DUQUE-DE-NAJERA-Nº3,3569405,1,CENTRO,11,PALACIO,OPERATIVO,CALLE_DUQUE_DE_NAJERA_3
3569426,SITUADOS_APARCABICICLETAS-COLEGIO-PÚBLICO-CIUDAD-DE-LOS-ÁNGELES,3569426,17,VILLAVERDE,175,LOS_ANGELES,OPERATIVO,CALLE_LA_ALEGRIA_DE_LA_HUERTA_6
3569427,SITUADOS_APARCABICICLETAS-PASEO-DE-ALBERTO-PALACIOS-15,3569427,17,VILLAVERDE,171,VILLAVERDE_ALTO_C.H.,OPERATIVO,PASEO_ALBERTO_PALACIOS_15
3569428,SITUADOS_APARCABICICLETAS-JUNTA-MUNICIPAL-DEL-DISTRITO-DE-VILLAVERDE,3569428,17,VILLAVERDE,171,VILLAVERDE_ALTO_C.H.,OPERATIVO,CALLE_ARROYO_BUENO_53
3569429,SITUADOS_APARCABICICLETAS-I.E.S.-EL-ESPINILLO,3569429,17,VILLAVERDE,174,LOS_ROSALES,OPERATIVO,CALLE_UNANIMIDAD_13
3569430,"SITUADO_APARCABICICLETAS-Calle-de-Puerto-Serrano,-3",3569430,13,PUENTE DE VALLECAS,136,NUMANCIA,OPERATIVO,CALLE_MARISMAS_14B
3575550,SITUADO_APARCABICICLETAS-CALLE-DE-LA-SIERRA-VIEJA-62,3575550,18,VILLA DE VALLECAS,181,CASCO_H.VALLECAS,OPERATIVO,CALLE_SIERRA_VIEJA_62
3575644,SITUADOS_APARCABICICLETAS-CEIP-MAESTRO-PADILLA,3575644,11,CARABANCHEL,116,BUENAVISTA,OPERATIVO,AVENIDA_PESETA_112
3575653,SITUADOS_APARCABICICLETAS-CALLE-DEL-PATRIMONIO-DE-LA-HUMANIDAD-37,3575653,11,CARABANCHEL,116,BUENAVISTA,OPERATIVO,CALLE_PATRIMONIO_DE_LA_HUMANIDAD_37
3577914,SITUADO_APARCABICICLETAS-CALLE-DE-SAN-CIPRIANO,3577914,19,VICALVARO,191,CASCO_H.VICALVARO,OPERATIVO,AVENIDA_DAROCA_327
3579662,"SITUADO_APARCABICICLETAS-CALLE-DEL-CONGOSTO,-78",3579662,18,VILLA DE VALLECAS,183,ENSANCHE_DE_VALLECAS,OPERATIVO,AVENIDA_CERRO_MILANO_3
3844950,"SITUADOS_APARCABICICLETAS-EMPRESA-MUNICIPAL-DE-TRANSPORTES-DE-MADRID,-S.A.",3844950,11,CARABANCHEL,116,BUENAVISTA,OPERATIVO,AVENIDA_POBLADOS_122
3847355,SITUADO-APARCABICICLETAS-CALLE-SAN-VENANCIO-34,3847355,20,SAN BLAS-CANILLEJAS,207,CANILLEJAS,OPERATIVO,CALLE_SAN_VENANCIO_34
3847500,SITUADO-APARCABICICLETAS-AVENIDA-ARCENTALES-28,3847500,20,SAN BLAS-CANILLEJAS,205,ROSAS,OPERATIVO,AVENIDA_ARCENTALES_28
3847544,SITUADO-APARCABICICLETAS-AVENIDA-CANILLEJAS-A-VICALVARO-67,3847544,20,SAN BLAS-CANILLEJAS,202,HELLIN,OPERATIVO,AVENIDA_CANILLEJAS_A_VICALVARO_67
3848671,SITUADO-APARCABICICLETAS-CALLE-PUERTO-DE-SANTA-MARIA-16,3848671,16,HORTALEZA,162,PIOVERA,OPERATIVO,CALLE_PUERTO_DE_SANTA_MARIA_16
3848681,SITUADO_APARCABICICLETAS-COLEGIO-SENARA,3848681,14,MORATALAZ,146,VINATEROS,OPERATIVO,AVENIDA_MORATALAZ_178B
3912931,SITUADO-APARCABICICLETAS-CALLE-JOSE-ANTONIO-CODERCH-59,3912931,16,HORTALEZA,166,VALDEFUENTES,OPERATIVO,CALLE_JOSE_ANTONIO_CODERCH_59
3912936,SITUADO-APARCABICICLETAS-CALLE-FELIX-CANDELA-14,3912936,16,HORTALEZA,166,VALDEFUENTES,OPERATIVO,CALLE_FELIX_CANDELA_14
3912941,SITUADO-APARCABICICLETAS-AVENIDA-SECUNDINO-ZUAZO-15,3912941,16,HORTALEZA,166,VALDEFUENTES,OPERATIVO,AVENIDA_SECUNDINO_ZUAZO_15
3912945,SITUADO-APARCABICICLETAS-CALLE-LUIS-MARTINEZ-FEDUCHI-64,3912945,16,HORTALEZA,166,VALDEFUENTES,OPERATIVO,CALLE_LUIS_MARTINEZ_FEDUCHI_64
3912950,SITUADO-APARCABICICLETAS-CALLE-MARIA-DE-LAS-MERCEDES-DE-BORBON-228,3912950,16,HORTALEZA,166,VALDEFUENTES,OPERATIVO,CALLE_MARIA_DE_LAS_MERCEDES_DE_BORBON_228
3912955,SITUADO-APARCABICICLETAS-AVENIDA-SECUNDINO-ZUAZO-42,3912955,16,HORTALEZA,166,VALDEFUENTES,OPERATIVO,AVENIDA_SECUNDINO_ZUAZO_42
3913486,SITUADO-APARCABICICLETAS-CALLE-FINA-DE-CALDERON-68,3913486,16,HORTALEZA,166,VALDEFUENTES,OPERATIVO,CALLE_FINA_DE_CALDERON_68
3913489,SITUADO-APARCABICICLETAS-CALLE-FINA-DE-CALDERON-34,3913489,16,HORTALEZA,166,VALDEFUENTES,OPERATIVO,CALLE_FINA_DE_CALDERON_34
3913492,SITUADO-APARCABICICLETAS-CALLE-LUIS-MARTINEZ-FEDUCHI-96,3913492,16,HORTALEZA,166,VALDEFUENTES,OPERATIVO,CALLE_LUIS_MARTINEZ_FEDUCHI_96
3913494,SITUADO-APARCABICICLETAS-CAMINO-HUERTA-25,3913494,16,HORTALEZA,166,VALDEFUENTES,OPERATIVO,CAMINO_HUERTA_25
3913497,SITUADO-APARCABICICLETAS-CALLE-FINA-DE-CALDERON-14,3913497,16,HORTALEZA,166,VALDEFUENTES,OPERATIVO,CALLE_FINA_DE_CALDERON_14
3913500,SITUADO-APARCABICICLETAS-CALLE-FINA-DE-CALDERON-8,3913500,16,HORTALEZA,166,VALDEFUENTES,OPERATIVO,CALLE_FINA_DE_CALDERON_8
3913503,SITUADO-APARCABICICLETAS-CALLE-MARIA-DE-LAS-MERCEDES-DE-BORBON-190,3913503,16,HORTALEZA,166,VALDEFUENTES,OPERATIVO,CALLE_MARIA_DE_LAS_MERCEDES_DE_BORBON_190
3913506,SITUADO-APARCABICICLETAS-CALLE-LUIS-MOYA-BLANCO-75,3913506,16,HORTALEZA,166,VALDEFUENTES,OPERATIVO,CALLE_LUIS_MOYA_BLANCO_75
3913509,SITUADO-APARCABICICLETAS-CALLE-LUIS-MOYA-BLANCO-78,3913509,16,HORTALEZA,166,VALDEFUENTES,OPERATIVO,CALLE_LUIS_MOYA_BLANCO_78
3913511,SITUADO-APARCABICICLETAS-AVENIDA-FRANCISCO-JAVIER-SAENZ-DE-OIZA-162,3913511,16,HORTALEZA,166,VALDEFUENTES,OPERATIVO,AVENIDA_FRANCISCO_JAVIER_SAENZ_DE_OIZA_162
3913514,SITUADO-APARCABICICLETAS-AVENIDA-SECUNDINO-ZUAZO-99,3913514,16,HORTALEZA,166,VALDEFUENTES,OPERATIVO,AVENIDA_SECUNDINO_ZUAZO_99
3913517,SITUADO-APARCABICICLETAS-AVENIDA-SECUNDINO-ZUAZO-102,3913517,16,HORTALEZA,166,VALDEFUENTES,OPERATIVO,AVENIDA_SECUNDINO_ZUAZO_102
3913520,SITUADO-APARCABICICLETAS-CALLE-JOSEFINA-ALDECOA-8,3913520,16,HORTALEZA,166,VALDEFUENTES,OPERATIVO,CALLE_JOSEFINA_ALDECOA_8
3913524,SITUADO-APARCABICICLETAS-CALLE-MARIA-DE-LAS-MERCEDES-DE-BORBON-120,3913524,16,HORTALEZA,166,VALDEFUENTES,OPERATIVO,CALLE_MARIA_DE_LAS_MERCEDES_DE_BORBON_120
3913526,SITUADO-APARCABICICLETAS-AVENIDA-FRANCISCO-JAVIER-SAENZ-DE-OIZA-242,3913526,16,HORTALEZA,166,VALDEFUENTES,OPERATIVO,AVENIDA_FRANCISCO_JAVIER_SAENZ_DE_OIZA_242
3913529,SITUADO-APARCABICICLETAS-CALLE-LEANDRO-SILVA-29,3913529,16,HORTALEZA,166,VALDEFUENTES,OPERATIVO,CALLE_LEANDRO_SILVA_29
3913532,SITUADO-APARCABICICLETAS-CALLE-LEANDRO-SILVA-29,3913532,16,HORTALEZA,166,VALDEFUENTES,OPERATIVO,CALLE_LEANDRO_SILVA_29
3913535,SITUADO-APARCABICICLETAS-AVENIDA-SECUNDINO-ZUAZO-134,3913535,16,HORTALEZA,166,VALDEFUENTES,OPERATIVO,AVENIDA_SECUNDINO_ZUAZO_134
3913537,SITUADO-APARCABICICLETAS-CALLE-JORDI-SOLE-TURA-8,3913537,16,HORTALEZA,166,VALDEFUENTES,OPERATIVO,CALLE_JORDI_SOLE_TURA_8
3914117,SITUADO-APARCABICICLETAS-CALLE-JORDI-SOLE-TURA-26,3914117,16,HORTALEZA,166,VALDEFUENTES,OPERATIVO,CALLE_JORDI_SOLE_TURA_26
3914121,SITUADO-APARCABICICLETAS-CALLE-JORDI-SOLE-TURA-13,3914121,16,HORTALEZA,166,VALDEFUENTES,OPERATIVO,CALLE_JORDI_SOLE_TURA_13
3914125,SITUADO-APARCABICICLETAS-CALLE-JULIO-CANO-LASSO-47,3914125,16,HORTALEZA,166,VALDEFUENTES,OPERATIVO,CALLE_JULIO_CANO_LASSO_47
3914129,SITUADO-APARCABICICLETAS-CALLE-JOSE-ANTONIO-FERNANDEZ-ORDOÑEZ-7,3914129,16,HORTALEZA,166,VALDEFUENTES,OPERATIVO,CALLE_JOSE_ANTONIO_FERNANDEZ_ORDOÑEZ_7
3914134,SITUADO-APARCABICICLETAS-CALLE-JOSE-ANTONIO-FERNANDEZ-ORDOÑEZ-8,3914134,16,HORTALEZA,166,VALDEFUENTES,OPERATIVO,CALLE_JOSE_ANTONIO_FERNANDEZ_ORDOÑEZ_8
3914138,SITUADO-APARCABICICLETAS-CALLE-JOSE-ANTONIO-FERNANDEZ-ORDOÑEZ-25,3914138,16,HORTALEZA,166,VALDEFUENTES,OPERATIVO,CALLE_JOSE_ANTONIO_FERNANDEZ_ORDOÑEZ_25
3914142,SITUADO-APARCABICICLETAS-CALLE-JOSE-ANTONIO-FERNANDEZ-ORDOÑEZ-35,3914142,16,HORTALEZA,166,VALDEFUENTES,OPERATIVO,CALLE_JOSE_ANTONIO_FERNANDEZ_ORDOÑEZ_35
3914147,SITUADO-APARCABICICLETAS-CALLE-JOSE-ANTONIO-FERNANDEZ-ORDOÑEZ-65,3914147,21,BARAJAS,214,TIMON,OPERATIVO,CALLE_JOSE_ANTONIO_FERNANDEZ_ORDOÑEZ_65
3914152,SITUADO-APARCABICICLETAS-CALLE-ESTANISLAO-PEREZ-PITA-7,3914152,16,HORTALEZA,166,VALDEFUENTES,OPERATIVO,CALLE_ESTANISLAO_PEREZ_PITA_7
3914158,SITUADO-APARCABICICLETAS-CALLE-ESTANISLAO-PEREZ-PITA-28,3914158,21,BARAJAS,214,TIMON,OPERATIVO,CALLE_ESTANISLAO_PEREZ_PITA_28
3914164,SITUADO-APARCABICICLETAS-CALLE-ESTANISLAO-PEREZ-PITA-56,3914164,21,BARAJAS,214,TIMON,OPERATIVO,CALLE_ESTANISLAO_PEREZ_PITA_56
3914171,SITUADO-APARCABICICLETAS-CALLE-ESTANISLAO-PEREZ-PITA-66,3914171,21,BARAJAS,214,TIMON,OPERATIVO,CALLE_ESTANISLAO_PEREZ_PITA_66
3914176,SITUADO-APARCABICICLETAS-CALLE-ESTANISLAO-PEREZ-PITA-71,3914176,21,BARAJAS,214,TIMON,OPERATIVO,CALLE_ESTANISLAO_PEREZ_PITA_71
3914181,SITUADO-APARCABICICLETAS-CALLE-MARIA-REICHE-7,3914181,16,HORTALEZA,166,VALDEFUENTES,OPERATIVO,CALLE_MARIA_REICHE_7
3914186,SITUADO-APARCABICICLETAS-CALLE-MARIA-REICHE-10,3914186,16,HORTALEZA,166,VALDEFUENTES,OPERATIVO,CALLE_MARIA_REICHE_10
3914193,SITUADO-APARCABICICLETAS-CALLE-MARIA-REICHE-29,3914193,21,BARAJAS,214,TIMON,OPERATIVO,CALLE_MARIA_REICHE_29
3914209,SITUADO-APARCABICICLETAS-CALLE-MARIA-REICHE-34,3914209,21,BARAJAS,214,TIMON,OPERATIVO,CALLE_MARIA_REICHE_34
3914213,SITUADO-APARCABICICLETAS-CALLE-ESTANISLAO-PEREZ-PITA-44,3914213,21,BARAJAS,214,TIMON,OPERATIVO,CALLE_ESTANISLAO_PEREZ_PITA_44
3914214,SITUADO-APARCABICICLETAS-CALLE-MARIA-REICHE-48,3914214,21,BARAJAS,214,TIMON,OPERATIVO,CALLE_MARIA_REICHE_48
3914215,SITUADO-APARCABICICLETAS-CALLE-MARIA-REICHE-69,3914215,21,BARAJAS,214,TIMON,OPERATIVO,CALLE_MARIA_REICHE_69
3914216,SITUADO-APARCABICICLETAS-CALLE-MARIA-REICHE-70,3914216,21,BARAJAS,214,TIMON,OPERATIVO,CALLE_MARIA_REICHE_70
3914220,SITUADO-APARCABICICLETAS-CALLE-MARIA-REICHE-81,3914220,21,BARAJAS,214,TIMON,OPERATIVO,CALLE_MARIA_REICHE_81
3914223,SITUADO-APARCABICICLETAS-CALLE-MARIA-REICHE-86,3914223,21,BARAJAS,214,TIMON,OPERATIVO,CALLE_MARIA_REICHE_86
3914227,SITUADO-APARCABICICLETAS-CALLE-FERNANDO-HIGUERAS-1,3914227,16,HORTALEZA,166,VALDEFUENTES,OPERATIVO,CALLE_FERNANDO_HIGUERAS_1
3914392,SITUADO-APARCABICICLETAS-AVENIDA-JUAN-ANTONIO-SAMARANCH-33,3914392,16,HORTALEZA,166,VALDEFUENTES,OPERATIVO,AVENIDA_JUAN_ANTONIO_SAMARANCH_33
3914394,SITUADO-APARCABICICLETAS-CALLE-FERNANDO-HIGUERAS-69,3914394,21,BARAJAS,214,TIMON,OPERATIVO,CALLE_FERNANDO_HIGUERAS_69
3914398,SITUADO-APARCABICICLETAS-CALLE-FERNANDO-HIGUERAS-69,3914398,21,BARAJAS,214,TIMON,OPERATIVO,CALLE_FERNANDO_HIGUERAS_69
3914402,SITUADO-APARCABICICLETAS-CALLE-FERNANDO-HIGUERAS-85,3914402,21,BARAJAS,214,TIMON,OPERATIVO,CALLE_FERNANDO_HIGUERAS_85
3914406,SITUADO-APARCABICICLETAS-CALLE-FERNANDO-HIGUERAS-105,3914406,21,BARAJAS,214,TIMON,OPERATIVO,CALLE_FERNANDO_HIGUERAS_105
3914411,SITUADO-APARCABICICLETAS-AVENIDA-LAS-FUERZAS-ARMADAS-5,3914411,16,HORTALEZA,166,VALDEFUENTES,OPERATIVO,AVENIDA_LAS_FUERZAS_ARMADAS_5
3914416,SITUADO-APARCABICICLETAS-AVENIDA-ALEJANDRO-DE-LA-SOTA-6,3914416,16,HORTALEZA,166,VALDEFUENTES,OPERATIVO,AVENIDA_ALEJANDRO_DE_LA_SOTA_6
3914421,SITUADO-APARCABICICLETAS-AVENIDA-LAS-FUERZAS-ARMADAS-9,3914421,21,BARAJAS,214,TIMON,OPERATIVO,AVENIDA_LAS_FUERZAS_ARMADAS_9
3914428,SITUADO-APARCABICICLETAS-AVENIDA-SECUNDINO-ZUAZO-80,3914428,16,HORTALEZA,166,VALDEFUENTES,OPERATIVO,AVENIDA_SECUNDINO_ZUAZO_80
3965609,SITUADOS_APARCABICICLETAS-AUTOVÍA-DEL-SUR,3965609,17,VILLAVERDE,173,BUTARQUE,OPERATIVO,AVENIDA_LOS_ROSALES_129
4704599,SITUADO-APARCABICICLETAS-CALLE-LAS-PEDROÑERAS-1,4704599,16,HORTALEZA,163,CANILLAS,OPERATIVO,CALLE_LAS_PEDRO�ERAS_1
4704600,SITUADO-APARCABICICLETAS-CALLE-ACONCAGUA-4,4704600,16,HORTALEZA,164,PINAR_DEL_REY,OPERATIVO,CALLE_ACONCAGUA_4
4704601,SITUADO-APARCABICICLETAS-CALLE-NEVADO-DEL-RUIZ-4,4704601,16,HORTALEZA,164,PINAR_DEL_REY,OPERATIVO,CALLE_NEVADO_DEL_RUIZ_4
4704602,SITUADO-APARCABICICLETAS-CALLE-MAR-DE-LAS-ANTILLAS-10,4704602,16,HORTALEZA,164,PINAR_DEL_REY,OPERATIVO,CALLE_MAR_DE_LAS_ANTILLAS_10
4704603,SITUADO-APARCABICICLETAS-CALLE-MAR-MENOR-25,4704603,16,HORTALEZA,164,PINAR_DEL_REY,OPERATIVO,CALLE_MAR_MENOR_25
4704604,SITUADO-APARCABICICLETAS-CALLE-SANTA-VIRGILIA-19,4704604,16,HORTALEZA,164,PINAR_DEL_REY,OPERATIVO,CALLE_SANTA_VIRGILIA_19
4704605,SITUADO-APARCABICICLETAS-CARRETERA-ESTACION-DE-HORTALEZA-18,4704605,16,HORTALEZA,164,PINAR_DEL_REY,OPERATIVO,CARRETERA_ESTACION_DE_HORTALEZA_18
4704606,SITUADO-APARCABICICLETAS-CALLE-CARRION-DE-LOS-CONDES-21,4704606,16,HORTALEZA,165,APOSTOL_SANTIAGO,OPERATIVO,CALLE_CARRION_DE_LOS_CONDES_21
4704607,SITUADO-APARCABICICLETAS-CALLE-ROCIO-JURADO-44,4704607,16,HORTALEZA,166,VALDEFUENTES,OPERATIVO,CALLE_ROCIO_JURADO_44
4704608,SITUADO-APARCABICICLETAS-AVENIDA-LAS-FUERZAS-ARMADAS-166,4704608,16,HORTALEZA,166,VALDEFUENTES,OPERATIVO,AVENIDA_LAS_FUERZAS_ARMADAS_166
4704609,SITUADO-APARCABICICLETAS-CALLE-HERMANOS-GASCON-76,4704609,16,HORTALEZA,166,VALDEFUENTES,OPERATIVO,CALLE_HERMANOS_GASCON_76
4704610,SITUADO-APARCABICICLETAS-CALLE-MAESTRA-DOLORES-MARCO-10,4704610,16,HORTALEZA,166,VALDEFUENTES,OPERATIVO,CALLE_MAESTRA_DOLORES_MARCO_10
4704611,SITUADO-APARCABICICLETAS-CALLE-JUAN-DANIEL-FULLAONDO-15,4704611,16,HORTALEZA,166,VALDEFUENTES,OPERATIVO,CALLE_JUAN_DANIEL_FULLAONDO_15
4704612,SITUADO-APARCABICICLETAS-AVENIDA-LAS-FUERZAS-ARMADAS-206,4704612,16,HORTALEZA,166,VALDEFUENTES,OPERATIVO,AVENIDA_LAS_FUERZAS_ARMADAS_206
4704613,SITUADO-APARCABICICLETAS-CALLE-FRANCISCO-UMBRAL-61,4704613,16,HORTALEZA,166,VALDEFUENTES,OPERATIVO,CALLE_FRANCISCO_UMBRAL_61
4704614,SITUADO-APARCABICICLETAS-CALLE-FRANCISCO-UMBRAL-59,4704614,16,HORTALEZA,166,VALDEFUENTES,OPERATIVO,CALLE_FRANCISCO_UMBRAL_59
4704615,SITUADO-APARCABICICLETAS-CALLE-PROVISIONAL-CARCAVAS-OESTE-UNO-18,4704615,16,HORTALEZA,166,VALDEFUENTES,OPERATIVO,CALLE_PROVISIONAL_CARCAVAS_OESTE_UNO_18
4704616,SITUADO-APARCABICICLETAS-CALLE-PROVISIONAL-CARCAVAS-OESTE-UNO-38,4704616,16,HORTALEZA,166,VALDEFUENTES,OPERATIVO,CALLE_PROVISIONAL_CARCAVAS_OESTE_UNO_38
4704617,SITUADO-APARCABICICLETAS-CALLE-PROVISIONAL-CARCAVAS-OESTE-UNO-70,4704617,16,HORTALEZA,166,VALDEFUENTES,OPERATIVO,CALLE_PROVISIONAL_CARCAVAS_OESTE_UNO_70
4704618,SITUADO-APARCABICICLETAS-CALLE-PROVISIONAL-CARCAVAS-OESTE-UNO-100,4704618,16,HORTALEZA,166,VALDEFUENTES,OPERATIVO,CALLE_PROVISIONAL_CARCAVAS_OESTE_UNO_100
4704619,SITUADO-APARCABICICLETAS-AVENIDA-PARTENON-12,4704619,21,BARAJAS,215,CORRALEJOS,OPERATIVO,AVENIDA_PARTENON_12
4704620,SITUADO-APARCABICICLETAS-PASEO-DOCE-ESTRELLAS-3,4704620,21,BARAJAS,215,CORRALEJOS,OPERATIVO,PASEO_DOCE_ESTRELLAS_3
4704621,SITUADO-APARCABICICLETAS-CALLE-BAHIA-DE-MALAGA-20,4704621,21,BARAJAS,215,CORRALEJOS,OPERATIVO,CALLE_BAHIA_DE_MALAGA_20
4704622,SITUADO-APARCABICICLETAS-PLAZA-JUBILADO-6,4704622,21,BARAJAS,213,CASCO_H.BARAJAS,OPERATIVO,PLAZA_JUBILADO_6
4704623,SITUADO-APARCABICICLETAS-CALLE-CATAMARAN-9,4704623,21,BARAJAS,211,ALAMEDA_DE_OSUNA,OPERATIVO,CALLE_CATAMARAN_9
4704624,SITUADO-APARCABICICLETAS-AVENIDA-SUR-DEL-AEROPUERTO-DE-BARAJAS-36,4704624,21,BARAJAS,212,AEROPUERTO,OPERATIVO,AVENIDA_SUR_DEL_AEROPUERTO_DE_BARAJAS_36
4704625,SITUADO-APARCABICICLETAS-PASEO-GINEBRA-55,4704625,20,SAN BLAS-CANILLEJAS,205,ROSAS,OPERATIVO,PASEO_GINEBRA_55
4704626,SITUADO-APARCABICICLETAS-PASEO-GINEBRA-55,4704626,20,SAN BLAS-CANILLEJAS,205,ROSAS,OPERATIVO,PASEO_GINEBRA_55
4704627,SITUADO-APARCABICICLETAS-CALLE-VIRGEN-DE-AFRICA-11,4704627,15,CIUDAD LINEAL,155,SAN_PASCUAL,OPERATIVO,CALLE_VIRGEN_DE_AFRICA_11
4704628,SITUADO-APARCABICICLETAS-CALLE-VIRGEN-DE-LA-ALEGRIA-18,4704628,15,CIUDAD LINEAL,154,CONCEPCION,OPERATIVO,CALLE_VIRGEN_DE_LA_ALEGRIA_18
4704629,SITUADO-APARCABICICLETAS-CALLE-VIRGEN-DE-NURIA-4,4704629,15,CIUDAD LINEAL,154,CONCEPCION,OPERATIVO,CALLE_VIRGEN_DE_NURIA_4
4704630,SITUADO-APARCABICICLETAS-CALLE-JOSE-DEL-HIERRO-1,4704630,15,CIUDAD LINEAL,153,QUINTANA,OPERATIVO,CALLE_JOSE_DEL_HIERRO_1
4704631,SITUADO-APARCABICICLETAS-CALLE-ASCAO-4,4704631,15,CIUDAD LINEAL,152,PUEBLO_NUEVO,OPERATIVO,CALLE_ASCAO_4
4704632,SITUADO-APARCABICICLETAS-AVENIDA-INSTITUCION-LIBRE-DE-ENSEÑANZA-160,4704632,15,CIUDAD LINEAL,152,PUEBLO_NUEVO,OPERATIVO,AVENIDA_INSTITUCION_LIBRE_DE_ENSEÑANZA_160
4704633,SITUADO-APARCABICICLETAS-CALLE-SAN-ROMAN-DEL-VALLE-8,4704633,20,SAN BLAS-CANILLEJAS,204,ARCOS,OPERATIVO,CALLE_SAN_ROMAN_DEL_VALLE_8
4704634,SITUADO-APARCABICICLETAS-CALLE-VALENTIN-BEATO-6,4704634,20,SAN BLAS-CANILLEJAS,201,SIMANCAS,OPERATIVO,CALLE_VALENTIN_BEATO_6
4704635,SITUADO-APARCABICICLETAS-AVENIDA-SEPTIMA-13,4704635,20,SAN BLAS-CANILLEJAS,206,REJAS,OPERATIVO,AVENIDA_SEPTIMA_13
4704636,SITUADO-APARCABICICLETAS-CALLE-EUTERPE-27,4704636,20,SAN BLAS-CANILLEJAS,206,REJAS,OPERATIVO,CALLE_EUTERPE_27
4704637,SITUADO-APARCABICICLETAS-CALLE-EUTERPE-27,4704637,20,SAN BLAS-CANILLEJAS,206,REJAS,OPERATIVO,CALLE_EUTERPE_27
4704638,SITUADO-APARCABICICLETAS-CALLE-EUTERPE-5,4704638,20,SAN BLAS-CANILLEJAS,206,REJAS,OPERATIVO,CALLE_EUTERPE_5
4704639,SITUADO-APARCABICICLETAS-CALLE-CAMPEZO-4,4704639,20,SAN BLAS-CANILLEJAS,206,REJAS,OPERATIVO,CALLE_CAMPEZO_4
4704643,SITUADO-APARCABICICLETAS-CALLE-FLORENCIO-CASTILLO-29,4704643,16,HORTALEZA,162,PIOVERA,OPERATIVO,CALLE_FLORENCIO_CASTILLO_29
4704644,SITUADO-APARCABICICLETAS-PLAZA-LICEO-1,4704644,16,HORTALEZA,162,PIOVERA,OPERATIVO,PLAZA_LICEO_1
4704645,SITUADO-APARCABICICLETAS-CARRETERA-CANILLAS-2,4704645,16,HORTALEZA,163,CANILLAS,OPERATIVO,CARRETERA_CANILLAS_2
4704646,SITUADO-APARCABICICLETAS-AVENIDA-AZALEAS-28,4704646,16,HORTALEZA,161,PALOMAS,OPERATIVO,AVENIDA_AZALEAS_28
4704647,SITUADO-APARCABICICLETAS-CALLE-GUADALAJARA-46,4704647,16,HORTALEZA,161,PALOMAS,OPERATIVO,CALLE_GUADALAJARA_46
4704648,SITUADO-APARCABICICLETAS-AVENIDA-ANDES-52,4704648,16,HORTALEZA,161,PALOMAS,OPERATIVO,AVENIDA_ANDES_52
4732942,SITUADOS_APARCABICICLETAS-ROC-30-ROCÓDROMO-DE-MADRID,4732942,11,CARABANCHEL,113,SAN_ISIDRO,OPERATIVO,PASEO_SAN_ILLAN_10
4737309,SITUADO-APARCABICICLETAS-CALLE-JUAN-BRAVO-16,4737309,4,SALAMANCA,46,CASTELLANA,OPERATIVO,CALLE_JUAN_BRAVO_16
4738110,SITUADO_APARCABICICLETAS-ESTACION-CERCANIAS-EL-POZO,4738110,13,PUENTE DE VALLECAS,131,ENTREVIAS,OPERATIVO,CALLE_PUERTO_DE_BALBARAN_10
4740430,"SITUADO_-APARCABICICLETAS-AVENIDA-DEL-PARQUE-DE-PALOMERAS-BAJAS,-10",4740430,13,PUENTE DE VALLECAS,133,PALOMERAS_BAJAS,OPERATIVO,AVENIDA_PARQUE_DE_PALOMERAS_BAJAS_10
